0.048693,0.147465,0.000699,-0.039011,0.102646,0.368612,0.000000,0.027658,-0.304148,-0.000011,-0.004148,0.155666,0.068622,0.000000,-0.000360,-0.000318,0.000995,0.000876,-0.000201,-0.000357,0.001937,0.066748,-0.000889,-0.000788,0.000482,0.000556,-0.000974,-0.000798,0.038463,0.586269,0.804244,0.092473,0.005427,0.000000,-0.001404,-0.001531,-0.335554,0.050862,0.010497,-0.002776,0.330871,0.000000,-0.001576,0.876497,0.197035,0.195869,0.026308,0.012029,0.016690,0.007261,-0.000148,-0.000407,0.007168,0.028314,0.000447,-0.001514,0.268702,0.195986,0.194612,0.586164,0.073929,0.123618,0.008977,0.000847,0.003531,0.498438,0.761443,0.000237,0.000458,0.001665,0.003597,0.160248,0.179979,0.173013,0.124513,-0.000331,-0.000960,0.035506,0.149713,0.054268,0.279054,0.173778,0.000000,0.001568,-0.019890,0.192972,0.178687,0.000000,0.000000,0.264977,0.257989,0.028190,0.007038,0.024047,0.059408,0.463130,0.228819,0.000000,0.590678,0.836360,0.088083,0.007355,0.000000,0.000020,0.000628,-0.337411,0.068003,0.007901,-0.000972,0.342656,0.000000,0.000168,0.878878,0.197359,0.196537,0.025943,0.011391,0.016892,0.007575,0.000519,-0.001215,0.007892,0.030599,0.000637,0.000456,0.325788,0.192050,0.194629,0.586164,0.073544,0.114155,0.009759,0.000000,0.002955,0.498440,0.761015,0.000187,0.000270,0.001369,0.007394,0.160025,0.179541,0.173001,0.122869,-0.000940,-0.000410,0.032046,0.150638,0.053946,0.307735,0.114781,0.013181,0.000223,-0.002971,0.190849,0.177838,0.000000,0.000000,0.231548,0.226474,0.017178,0.008480,0.025819,0.063083,0.422819,0.229324,0.000000,0.000800,0.000000,0.000000,0.000000,-0.004778,-0.004787,-0.004787
0.042683,0.151115,0.000674,-0.039955,0.098392,0.374170,0.000000,0.030548,-0.309365,-0.000141,-0.003048,0.146232,0.075047,0.000000,-0.000217,-0.000300,0.000907,0.000809,-0.000277,-0.000293,0.001763,0.062185,-0.000795,-0.000902,0.000577,0.000563,-0.000835,-0.000653,0.030699,0.581941,0.790450,0.092509,0.005839,0.000000,-0.001367,-0.001271,-0.331607,0.054170,0.009783,-0.003412,0.325789,0.000000,-0.001326,0.914188,0.197048,0.195991,0.029815,0.015175,0.010117,0.006814,-0.000250,-0.000506,0.007079,0.052059,0.000347,-0.001412,0.277739,0.195236,0.196192,0.589236,0.074601,0.127191,0.007834,0.000673,0.003240,0.498111,0.761603,0.000212,0.000463,0.001654,0.030623,0.180731,0.197237,0.184421,0.133113,0.000832,0.000308,0.027090,0.151722,0.059284,0.254093,0.161468,0.000000,0.001522,-0.025374,0.142862,0.148196,0.000000,0.000000,0.256808,0.247658,0.033885,0.007295,0.023731,0.059975,0.463935,0.234362,0.000000,0.586605,0.821902,0.088177,0.007800,0.000000,-0.000087,0.000503,-0.332548,0.071076,0.007369,-0.001837,0.337570,0.000000,0.000217,0.916245,0.197346,0.196436,0.029095,0.014694,0.010310,0.007112,0.000637,-0.001005,0.007814,0.053076,0.000432,0.000334,0.334484,0.191623,0.196181,0.589579,0.073970,0.120291,0.008309,0.000000,0.002584,0.498079,0.760938,0.000205,0.000306,0.001299,0.036530,0.180422,0.197006,0.184387,0.131399,0.000324,0.000750,0.027581,0.152436,0.059018,0.284224,0.099500,0.013301,0.000335,-0.008223,0.141135,0.147334,0.000000,0.000000,0.225013,0.217826,0.025369,0.008749,0.025244,0.063768,0.426162,0.235081,0.000000,0.000778,0.000000,0.000000,0.000000,-0.003206,-0.003128,-0.003184
0.039561,0.145933,0.000667,-0.044834,0.116404,0.357946,0.000000,0.030210,-0.312104,-0.000323,-0.000759,0.127627,0.071111,0.000000,-0.000002,-0.000320,0.000757,0.000601,-0.000275,-0.000227,0.001610,0.045064,-0.000728,-0.001005,0.000743,0.000718,-0.000709,-0.000627,0.013653,0.577437,0.781259,0.092601,0.006162,0.000000,-0.001544,-0.001051,-0.341827,0.057478,0.006372,-0.002444,0.309835,0.000000,-0.001035,0.910243,0.197048,0.196073,0.036937,0.028259,0.003174,0.008593,-0.000469,-0.000496,0.006074,0.102601,0.000238,-0.001253,0.287044,0.176009,0.168612,0.548180,0.066744,0.117501,0.006199,0.000439,0.001813,0.469218,0.705446,0.000433,0.000312,0.001636,0.177690,0.219560,0.226954,0.181578,0.132246,-0.000168,-0.000732,0.012172,0.163964,0.061292,0.282798,0.157167,0.004207,0.001405,-0.053444,0.075032,0.100807,0.000315,0.000394,0.241883,0.232551,0.043486,0.005505,0.019522,0.032804,0.464502,0.233809,0.000000,0.582283,0.816862,0.088322,0.007515,0.000000,-0.000150,0.000520,-0.342608,0.074084,0.004529,-0.001527,0.320332,0.000000,0.000288,0.913908,0.197416,0.196435,0.036508,0.028027,0.003154,0.008770,0.000810,-0.000716,0.006798,0.099282,0.000222,0.000362,0.342644,0.173301,0.168092,0.549295,0.066194,0.117981,0.006485,0.000083,0.001071,0.469194,0.704620,0.000177,0.000374,0.001248,0.171973,0.219274,0.227118,0.181325,0.131398,-0.000882,-0.000472,0.009848,0.164480,0.060997,0.312941,0.093653,0.016577,0.000298,-0.035017,0.074166,0.099639,0.000056,0.000509,0.213158,0.205174,0.034304,0.006952,0.020249,0.035119,0.423378,0.234726,0.000000,0.000748,0.000000,0.000000,0.000000,-0.002545,-0.002641,-0.002226
0.035593,0.140294,0.000530,-0.044293,0.132434,0.325516,0.000000,0.028438,-0.282754,-0.000232,-0.002098,0.080571,0.068359,0.000000,0.000077,-0.000213,0.000859,0.000548,-0.000323,-0.000167,0.001425,0.023721,-0.000467,-0.000970,0.000663,0.000988,-0.000545,-0.000569,-0.004671,0.572222,0.757565,0.092674,0.008261,0.000000,-0.001556,-0.000637,-0.343164,0.059759,0.004272,-0.001184,0.305490,0.000000,-0.000725,0.919264,0.197110,0.196131,0.046826,0.040993,0.011007,0.010436,-0.000691,-0.000366,0.009563,0.147615,0.000239,-0.000925,0.312852,0.169492,0.147353,0.440498,0.046878,0.109258,0.003391,0.000383,0.001162,0.398046,0.564677,0.000384,0.000254,0.001280,0.341934,0.246567,0.243674,0.206159,0.166150,-0.000131,-0.000264,0.005075,0.146163,0.064710,0.238647,0.123400,0.010222,0.001105,-0.062825,0.047708,0.088273,0.004182,0.004447,0.229227,0.215593,0.044259,0.004877,0.014184,0.026757,0.469593,0.230379,0.000000,0.577207,0.787497,0.088444,0.008861,0.000000,-0.000141,0.000581,-0.343873,0.074933,0.002586,-0.000834,0.315433,0.000000,0.000327,0.923258,0.197180,0.196401,0.047222,0.041423,0.010936,0.010405,0.000820,-0.000567,0.010118,0.142383,0.000180,0.000273,0.365429,0.167703,0.145871,0.442636,0.046004,0.118973,0.003377,0.000345,0.000846,0.398047,0.563661,0.000190,0.000327,0.001159,0.329396,0.246363,0.243910,0.205635,0.165155,-0.000271,-0.000203,0.002475,0.146546,0.064537,0.275655,0.066877,0.019735,0.000115,-0.044178,0.046943,0.086685,0.004762,0.004476,0.207666,0.194542,0.034992,0.006131,0.014101,0.029758,0.432731,0.231067,0.000000,0.000715,0.000000,0.000000,0.000000,-0.004931,-0.005107,-0.004305
0.026118,0.136657,0.000654,-0.069450,0.148254,0.222579,0.000000,0.023881,-0.245502,-0.000183,-0.002729,0.016074,0.028231,0.000000,0.000134,-0.000243,0.000834,0.000482,-0.000485,-0.000218,0.001330,0.032506,-0.000351,-0.001040,0.000650,0.001095,-0.000597,-0.000603,0.001582,0.566260,0.700112,0.092738,0.009612,0.006155,-0.001454,-0.000559,-0.338190,0.050424,0.000567,0.001158,0.310363,0.000000,-0.000477,0.943681,0.197077,0.196097,0.036692,0.033935,0.000049,0.012441,-0.000685,-0.000259,0.012076,0.180121,0.000388,-0.000652,0.365380,0.145647,0.124243,0.297021,0.030412,0.102523,0.000000,0.000366,0.001268,0.301529,0.381380,0.000369,0.000363,0.001273,0.427628,0.254367,0.218379,0.155698,0.153955,-0.000754,-0.000471,0.026678,0.111441,0.029467,0.191380,0.045043,0.010025,0.001006,-0.062704,0.043144,0.071712,0.034279,0.032203,0.168856,0.145236,0.044129,0.003137,0.015118,0.017505,0.471153,0.232674,0.000000,0.571385,0.720918,0.088572,0.011289,0.006246,-0.000323,0.000583,-0.340476,0.064033,-0.000445,0.000899,0.318941,0.000000,0.000137,0.948572,0.197220,0.196411,0.037296,0.034431,0.000000,0.012264,0.000722,-0.000639,0.012873,0.177325,0.000332,0.000281,0.400365,0.144267,0.122316,0.299614,0.029281,0.116859,0.000000,0.000382,0.001461,0.301645,0.380804,0.000343,0.000406,0.001086,0.381122,0.254178,0.218546,0.155609,0.153474,-0.000371,-0.000594,0.022352,0.112854,0.029242,0.223185,0.011101,0.015937,0.000000,-0.039918,0.042792,0.069482,0.035424,0.032859,0.152967,0.129313,0.033440,0.004117,0.014533,0.020029,0.437237,0.233121,0.000000,0.000662,0.000000,0.000000,0.000000,-0.006544,-0.006900,-0.005495
0.013248,0.128354,0.000453,-0.071702,0.142181,0.110291,0.000000,0.022251,-0.222614,-0.000333,-0.001069,0.000000,0.002791,0.000000,0.000367,-0.000415,0.000731,0.000175,-0.000666,-0.000067,0.000890,0.055056,0.000065,-0.001222,0.000740,0.000921,-0.000494,-0.000100,0.017865,0.559752,0.688004,0.093003,0.005924,0.009859,-0.001009,-0.000369,-0.325333,0.035868,0.002426,0.000244,0.324367,0.000000,-0.000035,0.974668,0.196861,0.196239,0.027139,0.027130,0.000000,0.011456,-0.000846,-0.000402,0.014802,0.175862,0.000406,-0.000925,0.418612,0.115030,0.094712,0.164712,0.023104,0.114065,0.000000,0.000334,0.002435,0.197434,0.198335,0.000347,0.000364,0.001308,0.537349,0.214838,0.142473,0.078739,0.123471,0.000202,0.000865,0.050963,0.126383,0.007494,0.215410,0.019388,0.025470,0.001342,-0.041602,0.040469,0.049345,0.083505,0.079247,0.096618,0.067672,0.049844,0.002990,0.017418,0.020007,0.451035,0.242033,0.000000,0.565009,0.697263,0.088906,0.007275,0.010009,-0.000652,0.000353,-0.319103,0.049666,0.001520,-0.000211,0.334288,0.000000,0.000020,0.977632,0.197199,0.196213,0.027768,0.027147,0.000000,0.011184,0.000471,-0.000533,0.015748,0.178967,0.000145,-0.000075,0.437731,0.114341,0.093243,0.166738,0.022223,0.125708,0.000000,0.000416,0.003052,0.197564,0.197935,0.000404,0.000184,0.000802,0.477612,0.214660,0.142842,0.079071,0.122756,0.001020,0.000734,0.047774,0.128068,0.007238,0.234064,0.008315,0.030179,0.000193,-0.018131,0.040102,0.046539,0.084511,0.080721,0.083290,0.054099,0.040318,0.004038,0.016657,0.021456,0.428358,0.242428,0.000000,0.000599,0.000000,0.000000,0.000000,-0.001859,-0.002017,-0.000880
0.010682,0.123269,0.000333,-0.069698,0.115607,0.038785,0.000000,0.016768,-0.226123,-0.000297,-0.001180,0.000000,0.000000,0.000020,0.000433,-0.000385,0.000684,0.000145,-0.000576,-0.000115,0.000824,0.053349,0.000067,-0.001157,0.000657,0.000890,-0.000431,0.000083,0.015170,0.553413,0.685598,0.093349,0.000000,0.015947,-0.000864,0.000161,-0.316551,0.024673,-0.001279,-0.000562,0.330685,0.000000,0.000093,0.994935,0.196765,0.196330,0.023259,0.024925,0.002495,0.010402,-0.000787,-0.000346,0.013841,0.158290,0.000442,-0.000887,0.438863,0.099679,0.075462,0.061906,0.015744,0.124447,0.000000,0.000475,0.003534,0.101946,0.057455,0.000190,0.000482,0.001394,0.569673,0.180895,0.099444,0.042401,0.099117,0.001803,0.002723,0.094280,0.091807,0.000000,0.193226,0.014746,0.030292,0.001511,-0.032297,0.031755,0.029785,0.094627,0.090736,0.060824,0.032175,0.050251,0.005075,0.013972,0.024358,0.454692,0.240126,0.000000,0.558797,0.690412,0.089310,0.000666,0.016098,-0.000686,0.000380,-0.304323,0.037569,-0.000746,-0.001176,0.340115,0.000113,-0.000153,0.996368,0.197093,0.196124,0.023863,0.024795,0.001951,0.010130,0.000322,-0.000573,0.014950,0.162620,0.000270,-0.000136,0.451377,0.099640,0.074626,0.063419,0.014833,0.131105,0.000000,0.000364,0.004501,0.102049,0.057263,0.000544,0.000004,0.000712,0.500484,0.180794,0.099814,0.042930,0.098460,0.003009,0.002639,0.092088,0.093465,0.000000,0.203797,0.015347,0.036149,0.000264,-0.009293,0.031560,0.027472,0.095627,0.093384,0.050400,0.021808,0.042934,0.006257,0.013288,0.023483,0.430595,0.240315,0.000000,0.000661,0.000000,0.000000,0.000000,0.000851,0.000670,0.001693
0.008515,0.118229,0.000280,-0.065932,0.084821,-0.019537,0.000000,0.012123,-0.230245,-0.000166,-0.001512,0.000000,0.000000,0.000135,0.000424,-0.000330,0.000648,0.000160,-0.000464,-0.000166,0.000839,0.048901,0.000063,-0.001013,0.000586,0.000891,-0.000411,0.000190,0.012886,0.547476,0.691203,0.093748,0.000000,0.020793,-0.000829,0.000448,-0.306431,0.017057,-0.001927,-0.001063,0.336273,0.000000,0.000133,1.000000,0.196809,0.196359,0.016965,0.020950,0.005926,0.009776,-0.000702,-0.000216,0.013267,0.134614,0.000533,-0.000877,0.447125,0.091767,0.070734,0.015129,0.009914,0.125312,0.000000,0.000598,0.004054,0.031718,0.001059,0.000103,0.000526,0.001435,0.599164,0.149274,0.071924,0.021195,0.076188,0.003274,0.004245,0.131297,0.055048,0.000000,0.158783,0.020488,0.035853,0.001688,-0.017932,0.034900,0.021900,0.096026,0.093086,0.041190,0.012984,0.038302,0.007877,0.011451,0.027539,0.452686,0.235939,0.000000,0.552946,0.695059,0.089755,0.000000,0.020912,-0.000649,0.000429,-0.291496,0.029889,-0.000804,-0.001890,0.345927,0.000167,-0.000273,1.000000,0.196926,0.196078,0.017463,0.020704,0.005745,0.009516,0.000215,-0.000681,0.014449,0.138891,0.000447,-0.000126,0.457223,0.092229,0.070350,0.016285,0.008936,0.128726,0.000000,0.000333,0.005150,0.031884,0.000996,0.000630,0.000000,0.000681,0.525715,0.149183,0.072469,0.021677,0.075403,0.004597,0.004245,0.131401,0.057040,0.000000,0.166075,0.024679,0.042047,0.000364,-0.001159,0.034664,0.020108,0.096943,0.095914,0.030020,0.002375,0.034699,0.009191,0.010882,0.025511,0.426781,0.236084,0.000000,0.000727,0.000000,0.000000,0.000000,0.004451,0.004359,0.005162
0.005552,0.115934,0.000286,-0.060380,0.062973,-0.038954,0.000000,0.011211,-0.231016,-0.000057,-0.002356,0.000000,0.000000,0.000145,0.000370,-0.000210,0.000684,0.000296,-0.000330,-0.000225,0.000914,0.045289,0.000018,-0.000865,0.000481,0.000943,-0.000401,0.000179,0.012737,0.541982,0.699816,0.094120,0.000000,0.024572,-0.000897,0.000635,-0.305803,0.018462,-0.003067,-0.001048,0.329872,0.000000,0.000079,0.992209,0.196880,0.196337,0.016665,0.021705,0.008006,0.009906,-0.000616,-0.000103,0.012647,0.120149,0.000555,-0.000812,0.450473,0.090636,0.068332,0.010873,0.005751,0.122694,0.000000,0.000700,0.004076,0.004350,0.001024,0.000000,0.000533,0.001443,0.599651,0.129094,0.061444,0.019089,0.064291,0.003967,0.004948,0.166816,0.011846,0.000000,0.109243,0.027804,0.038223,0.001731,-0.012712,0.033607,0.017477,0.085104,0.082862,0.036486,0.012060,0.025088,0.010573,0.006686,0.033946,0.457721,0.228463,0.000000,0.547512,0.705582,0.090168,0.000000,0.024647,-0.000505,0.000560,-0.288786,0.031353,-0.001688,-0.001842,0.339512,0.000156,-0.000341,0.991215,0.196791,0.196102,0.017082,0.021568,0.008053,0.009652,0.000208,-0.000747,0.013898,0.123237,0.000598,-0.000069,0.459739,0.091609,0.067917,0.011840,0.004710,0.124008,0.000000,0.000362,0.005286,0.004564,0.000948,0.000662,0.000000,0.000716,0.524305,0.128958,0.062017,0.019596,0.063571,0.005359,0.004999,0.166788,0.013952,0.000000,0.118959,0.032226,0.043095,0.000395,-0.002671,0.033308,0.016209,0.086011,0.085908,0.023887,0.000318,0.024221,0.011943,0.006236,0.030446,0.428396,0.228527,0.000000,0.000773,0.000000,0.000000,0.000000,0.006390,0.006326,0.007003
0.002586,0.114227,0.000303,-0.058778,0.058366,-0.042014,0.000000,0.011075,-0.235308,0.000081,-0.002898,0.001397,0.000000,0.000078,0.000264,-0.000124,0.000668,0.000425,-0.000234,-0.000309,0.000991,0.048344,-0.000016,-0.000727,0.000358,0.001013,-0.000406,0.000115,0.019009,0.536720,0.704889,0.094371,0.000000,0.023468,-0.000896,0.000843,-0.304920,0.021896,-0.007425,-0.000558,0.326101,0.000000,-0.000038,0.983206,0.196972,0.196194,0.016611,0.023286,0.008071,0.010129,-0.000472,-0.000077,0.011547,0.111936,0.000669,-0.000692,0.454937,0.082721,0.059816,0.009279,0.003358,0.116808,0.000000,0.000759,0.003653,0.003945,0.000884,0.000000,0.000522,0.001450,0.607126,0.109616,0.049856,0.016891,0.052665,0.004148,0.005075,0.199354,0.009686,0.000000,0.108668,0.031221,0.041079,0.001707,-0.000814,0.030938,0.021064,0.078816,0.076365,0.031749,0.010089,0.019070,0.013132,0.000360,0.035738,0.464148,0.220980,0.000000,0.542280,0.713249,0.090465,0.000000,0.023494,-0.000392,0.000609,-0.286613,0.033453,-0.005156,-0.001311,0.334236,0.000073,-0.000361,0.981930,0.196639,0.196197,0.016949,0.023171,0.008205,0.009845,0.000160,-0.000843,0.012755,0.113123,0.000775,0.000028,0.464739,0.084027,0.059297,0.009951,0.002327,0.117261,0.000000,0.000395,0.004930,0.004232,0.000945,0.000644,0.000000,0.000751,0.527509,0.109437,0.050532,0.017235,0.052382,0.005544,0.005175,0.195711,0.011664,0.000000,0.118451,0.031476,0.041397,0.000469,0.001272,0.030546,0.020013,0.079677,0.079910,0.019244,0.000000,0.018827,0.014523,0.000224,0.031632,0.430923,0.221115,0.000000,0.000735,0.000000,0.000000,0.000000,0.009559,0.009498,0.010013
-0.000020,0.113328,0.000367,-0.056851,0.059732,-0.046210,0.000000,0.012502,-0.237407,0.000127,-0.002911,0.008622,0.000000,0.000043,0.000211,-0.000055,0.000620,0.000540,-0.000173,-0.000386,0.001037,0.055401,-0.000040,-0.000710,0.000296,0.001037,-0.000427,0.000025,0.028442,0.531642,0.712497,0.094432,0.000000,0.030489,-0.000882,0.001083,-0.308374,0.026234,-0.010914,-0.000933,0.322439,0.000000,-0.000157,0.975092,0.197040,0.196114,0.019065,0.027340,0.010973,0.009563,-0.000355,-0.000128,0.011991,0.115596,0.000739,-0.000683,0.463112,0.073826,0.050305,0.008166,0.002410,0.113139,0.000000,0.000772,0.003213,0.003577,0.000764,0.000000,0.000550,0.001402,0.618407,0.097815,0.039407,0.019117,0.051428,0.004017,0.004884,0.217066,0.022805,0.000000,0.123581,0.030968,0.043690,0.001698,0.002802,0.027642,0.025103,0.077089,0.074330,0.032979,0.009848,0.021336,0.014444,0.000000,0.046901,0.466677,0.214704,0.000000,0.537218,0.721241,0.090559,0.000000,0.030493,-0.000387,0.000634,-0.288445,0.036703,-0.007584,-0.001606,0.329357,0.000000,-0.000303,0.973521,0.196558,0.196251,0.019389,0.027258,0.011301,0.009245,0.000175,-0.000861,0.013172,0.116323,0.000845,0.000081,0.474568,0.075403,0.049602,0.008367,0.001270,0.112640,0.000000,0.000467,0.004540,0.003807,0.000947,0.000656,0.000000,0.000814,0.532079,0.097632,0.040094,0.019212,0.051555,0.005298,0.004966,0.210424,0.024525,0.000000,0.136138,0.030105,0.041610,0.000526,0.002665,0.027217,0.023946,0.077990,0.078509,0.020538,0.000000,0.021276,0.015768,0.000000,0.042367,0.432313,0.214927,0.000000,0.000671,0.000000,0.000000,0.000000,0.010887,0.010751,0.011043
-0.001204,0.108791,0.000496,-0.057486,0.067663,-0.053797,0.000000,0.013267,-0.240696,0.000084,-0.003070,0.005237,0.000000,0.000000,0.000094,-0.000026,0.000541,0.000604,-0.000102,-0.000522,0.001175,0.060079,-0.000072,-0.000786,0.000211,0.001032,-0.000540,-0.000184,0.033241,0.526845,0.726354,0.094407,0.000000,0.037948,-0.000797,0.001395,-0.311010,0.024954,-0.014714,-0.000838,0.323514,0.000000,-0.000371,0.968925,0.197107,0.195972,0.016908,0.023828,0.013547,0.009382,-0.000150,-0.000207,0.012433,0.125614,0.000999,-0.000686,0.480258,0.057171,0.033515,0.009208,0.001237,0.116375,0.000000,0.000822,0.003275,0.003674,0.000549,0.000000,0.000658,0.001316,0.656691,0.093069,0.027563,0.014401,0.054206,0.004080,0.005007,0.218334,0.031943,0.000000,0.135806,0.024037,0.044401,0.001622,0.004660,0.030111,0.033541,0.087015,0.083990,0.030400,0.000000,0.045329,0.013412,0.000000,0.062162,0.464183,0.214245,0.000000,0.532600,0.733949,0.090538,0.000000,0.037972,-0.000491,0.000598,-0.288206,0.033359,-0.010448,-0.001508,0.328314,0.000000,-0.000309,0.966623,0.196518,0.196381,0.017381,0.023688,0.013975,0.009092,0.000177,-0.000994,0.013522,0.125656,0.000806,0.000179,0.495658,0.059147,0.033150,0.009083,0.000170,0.114571,0.000000,0.000555,0.004655,0.003797,0.001001,0.000686,0.000000,0.000996,0.556304,0.092769,0.028364,0.013981,0.054346,0.005416,0.005024,0.209010,0.033171,0.000000,0.154823,0.027338,0.041385,0.000543,0.001582,0.029917,0.032237,0.087731,0.088527,0.018598,0.000000,0.045329,0.014676,0.000000,0.056843,0.429331,0.214848,0.000000,0.000502,0.000000,0.000000,0.000000,0.013581,0.013217,0.013588
0.005035,0.106008,0.000690,-0.076092,0.163714,-0.108006,0.000000,0.014615,-0.249706,-0.000367,-0.002069,0.000000,0.000000,0.000000,0.000308,-0.000346,0.000271,0.000334,-0.000328,-0.000750,0.001339,0.065035,-0.000137,-0.000953,0.000415,0.000780,-0.000822,-0.000375,0.040627,0.522343,0.752610,0.093955,0.000000,0.022702,-0.000723,0.001453,-0.314711,0.022103,-0.020129,0.000017,0.322806,0.000000,-0.000415,0.986116,0.197219,0.195950,0.009587,0.017505,0.014150,0.005441,-0.000228,-0.000247,0.012868,0.126176,0.001140,-0.000872,0.551820,0.039223,0.019181,0.014667,0.012780,0.137710,0.000000,0.000741,0.002685,0.003269,0.000343,0.000000,0.000554,0.001550,0.741703,0.120499,0.023937,0.011548,0.074848,0.001326,0.002063,0.214110,0.000732,0.000000,0.114237,0.000000,0.067365,0.001914,-0.005625,0.039597,0.034061,0.116463,0.112668,0.020297,0.008330,0.073326,0.005438,0.000000,0.057891,0.469922,0.241049,0.000000,0.528181,0.759286,0.090094,0.000000,0.022803,-0.000856,0.000434,-0.288207,0.030498,-0.014576,-0.000702,0.326582,0.000000,-0.000279,0.981694,0.196771,0.196505,0.010134,0.017089,0.014575,0.005218,0.000212,-0.001276,0.013535,0.127347,0.000611,0.000253,0.559922,0.040791,0.019364,0.014123,0.011790,0.137115,0.000000,0.000443,0.004076,0.002851,0.001110,0.000633,0.000000,0.001141,0.614114,0.120032,0.024676,0.011268,0.074061,0.002496,0.002045,0.198691,0.000653,0.000000,0.143217,0.000000,0.059589,0.000623,0.000635,0.039479,0.031870,0.117161,0.117163,0.010866,0.000000,0.069188,0.006520,0.000000,0.052221,0.436340,0.242097,0.000000,0.000151,0.000000,0.000000,0.000000,0.013843,0.012951,0.013881
0.005820,0.108448,0.000732,-0.076780,0.302487,-0.105132,0.000000,0.011561,-0.258222,-0.000649,-0.001465,0.000000,0.000000,0.000000,0.000550,-0.000500,0.000202,0.000236,-0.000431,-0.000785,0.001499,0.056727,-0.000161,-0.001113,0.000660,0.000487,-0.000939,-0.000432,0.032183,0.518978,0.759543,0.093097,0.000000,0.014517,-0.000788,0.001655,-0.318137,0.027721,-0.026899,-0.000735,0.315605,0.000000,-0.000388,0.979766,0.197341,0.196137,0.009618,0.011968,0.007250,0.002658,-0.000293,-0.000265,0.013684,0.110527,0.001143,-0.001250,0.595468,0.041032,0.025642,0.013885,0.013993,0.156966,0.000000,0.000638,0.003124,0.003618,0.000219,0.000047,0.000550,0.001598,0.786536,0.147480,0.033544,0.012402,0.090633,0.000818,0.001295,0.199316,0.000000,0.000000,0.087396,0.000000,0.101444,0.002128,-0.029428,0.041078,0.022030,0.127975,0.123982,0.021819,0.022704,0.098252,0.000802,0.000000,0.037455,0.458256,0.255662,0.000000,0.524909,0.770352,0.089247,0.000000,0.014682,-0.001040,0.000317,-0.300737,0.033283,-0.018819,-0.001648,0.315476,0.000000,-0.000189,0.976522,0.196940,0.196405,0.009647,0.011545,0.007842,0.002602,0.000329,-0.001251,0.013914,0.114678,0.000394,0.000266,0.607800,0.042020,0.026166,0.012769,0.013367,0.160139,0.000000,0.000313,0.004185,0.002794,0.001144,0.000642,0.000000,0.001256,0.654719,0.146845,0.034102,0.012713,0.089888,0.001639,0.001310,0.183111,0.000000,0.000000,0.122168,0.000000,0.095201,0.000667,-0.014314,0.041104,0.020023,0.128328,0.129714,0.010272,0.010627,0.093019,0.001652,0.000000,0.033854,0.421663,0.257247,0.000000,0.000000,0.000000,0.000000,0.000000,0.012272,0.010992,0.012084
